Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,267.053,520.6894,293.4317,544.4099,665,665,0
0,269.2826,522.1884,294.3661,545.306,665,665,0
0,268.5,521.8796,295.1497,544.6232,665,665,0
0,265.9298,522.4825,296.9469,543.6763,665,665,0
0,264.3821,523.9106,297.0402,543.2089,665,665,0
0,265.9083,523.2584,297.0345,543.6475,665,665,0
0,266.8018,523.2523,297.2624,543.4432,665,665,0
0,266.9333,523.2667,297.2641,541.2641,665,665,0
0,266.2276,522.2277,298.8017,538.865,665,665,0
0,266.6594,520.3406,299.2509,537.5773,665,665,0
0,268.6594,518.3406,299.7299,536.8017,665,665,0
0,271.8241,518.213,300.0531,535.1498,665,665,0
0,274.2276,518.2277,300.3333,534.7514,665,665,0
0,275.6571,518.381,299.9751,533.607,665,665,0
0,276.3333,518.6667,299.7632,532.943,665,665,0
0,277.9896,518.0833,299.8562,531.9085,665,665,0
0,280.3611,517.9352,300.5,530.5,665,665,0
0,281.0972,517.9028,299.25,530.4167,665,665,0
0,279.1667,516.6979,299.5,528.5,665,665,0
0,275.3333,517.1304,300.2396,527.8333,665,665,0
0,272.2276,518.2277,301.6804,526.863,665,665,0
0,271.6945,519.3055,303.0402,525.2089,665,665,0
0,271.16,519.84,303.2641,523.2641,665,665,0
0,268.4445,520.0185,305.1497,520.6232,665,665,0
0,267.9896,520.0833,306.3228,519.2117,665,665,0
0,270.3421,518.0702,307.7822,516.8933,665,665,0
0,273.0163,515.0325,309.4878,514.9797,665,665,0
0,273.4476,510.4381,309.8559,513.4865,665,665,0
0,274.2093,508.3411,311.1497,512.6232,665,665,0
0,275.5496,506.3604,312.1488,512.5,665,665,0
0,275.8701,503.3277,312.8172,514.8172,665,665,0
0,277.322,503.8079,313.8226,515.4032,665,665,0
0,279.2826,506.1884,313.5,516.1012,665,665,0
0,278.5192,506.609,313.8796,518.5,665,665,0
0,275.8911,508.1021,313.4532,519.3371,665,665,0
0,275.1212,508.6,313.586,520.1614,665,665,0
0,276.9281,511.7974,315.2509,519.5773,665,665,0
0,278.5194,517.3643,317.2088,516.0281,665,665,0
0,279.3232,520.7071,318.2126,512.9372,665,665,0
0,281.1852,520,319.2088,510.0281,665,665,0
0,282.575,516.6083,319.7632,506.943,665,665,0
0,284.3737,515.7576,319.7222,502.3445,665,665,0
0,285.2333,515.2333,319.7632,496.943,665,665,0
0,286.4253,512.4713,319.7632,492.943,665,665,0
0,286.9083,508.325,319.7632,490.943,665,665,0
0,285.2941,505.2353,319.5,489.0675,665,665,0
0,283.2,503.2,319.0675,487.5,665,665,0
0,282.6594,502.3406,319.0909,485.8485,665,665,0
0,282.2857,500.1825,319.586,486.1614,665,665,0
0,280.993,498.1042,320.5167,487.3867,665,665,0
0,281.6218,498.1667,321.2159,489.2462,665,665,0
0,282.4091,499.7576,321.5,490.5,665,665,0
0,281.6956,500.5362,321.3729,492.2376,665,665,0
0,278.7424,501.4318,321.0296,493.7852,665,665,0
0,278.0833,501.9861,320.5,494.9965,665,665,0
0,279.5817,500.7843,321.6923,495.8814,665,665,0
0,282.0283,497.5593,323.0296,497.7852,665,665,0
0,283.2903,494.4409,323.9838,499.5146,665,665,0
0,285.3276,494.2184,325.2621,500.2265,665,665,0
0,286.4503,494.8772,326.1652,501.8584,665,665,0
0,286.548,494.8813,325.9192,505.3468,665,665,0
0,286.806,494.9304,325.9192,509.3468,665,665,0
0,289.0895,496.8209,327.3851,512.3236,665,665,0
0,292.0382,499.9672,329.2273,516.5637,665,665,0
0,293.4032,502.3279,329.2509,521.5773,665,665,0
0,293.2367,504.6763,329.5,526.0506,665,665,0
0,294.807,507.4342,331.2459,530.2541,665,665,0
0,298.6855,511.615,334.6477,534.3279,665,665,0
0,302.5301,517.082,339.2509,537.5773,665,665,0
0,304.2328,521.164,341.8298,539.2624,665,665,0
0,305.0179,524.5655,345.1756,540.5,665,665,0
0,309.5028,528.0734,349.327,542.2603,665,665,0
0,314.391,528.4808,352.5974,543.7953,665,665,0
0,317.4889,528.3167,355.3922,545.6895,665,665,0
0,321.2,531.3156,359.2509,547.5773,665,665,0
0,326.3055,535.0111,361.9387,549.6475,665,665,0
0,328.7547,536.4214,363.5,553.0674,665,665,0
0,329.9867,537.9867,364.6076,554.8228,665,665,0
0,331.8167,539.5889,365.7703,556.3108,665,665,0
0,332.7273,541.75,368.1555,554.4074,665,665,0
0,332.2403,546.2403,369.7359,549.2641,665,665,0
0,332.4017,550.0256,372.0531,543.1498,665,665,0
0,334.7297,547.6667,374.7398,539.7398,665,665,0
0,338.1288,542.4243,376.9349,535.7471,665,665,0
0,339,539.5253,377.4676,529.625,665,665,0
0,340.4017,538.0256,378.7342,523.5865,665,665,0
0,342.6871,535.0272,379.5,518.5,665,665,0
0,344.1288,530.4243,381.0402,515.2089,665,665,0
0,342.8251,526.8361,381.5,515.0674,665,665,0
0,342.7043,524.8495,383.3004,515.3004,665,665,0
0,345.0625,525.5625,385.3004,515.3004,665,665,0
0,348.459,525.2896,389.0296,515.7852,665,665,0
0,350.503,524.7818,391.9787,518.8759,665,665,0
0,353.1716,524.0196,395.2872,521.1702,665,665,0
0,358.197,524.4293,399.7175,521.9717,665,665,0
0,365.3598,526.0264,405.7758,522.023,665,665,0
0,369.1476,525.8524,410.4512,524.8821,665,665,0
0,371.5811,525.4595,414.7553,527.2783,665,665,0
0,376.0488,525.5894,420.3306,528.4661,665,665,0
0,384.637,527.6741,427.7175,529.9717,665,665,0
0,393.1644,530.9315,435.0106,531.9894,665,665,0
0,398.5909,533.2727,441.5,534.5,665,665,0
0,405.3667,534.7667,448.1709,536.1709,665,665,0
0,414.0833,536.3873,455.673,536.2603,665,665,0
0,421.9368,535.9483,461.8203,535.8823,665,665,0
0,427.082,534.4262,466.6707,536.9106,665,665,0
0,432.026,534.7969,470.6634,538.0032,665,665,0
0,439.2356,536.1379,475.1204,538.5,665,665,0
0,442.2619,537.4345,478.163,541.0741,665,665,0
0,441.4409,539.2903,480.7548,543.0804,665,665,0
0,444.1412,539.5085,483.4789,544.9349,665,665,0
0,449.4044,540.1038,487.5667,544.8111,665,665,0
0,452.2245,541.8979,491.2996,542.8017,665,665,0
0,453.2564,542.8975,493.5667,540.8111,665,665,0
0,456.2403,542.2403,497.4281,538.4246,665,665,0
0,460.9575,541.4255,501.4333,535.7852,665,665,0
0,464.5192,540.6089,505.0296,533.7852,665,665,0
0,467.3438,539.2813,507.673,532.2603,665,665,0
0,470.9123,538.2573,511.3004,529.3004,665,665,0
0,476.6949,536.7288,515.673,526.2603,665,665,0
0,480.5,534.8512,519.4811,526.0962,665,665,0
0,484.103,533.7455,523.6373,526.1569,665,665,0
0,488.1161,532.9899,527.6667,527.0674,665,665,0
0,493.1515,532.5657,531.76,528.5067,665,665,0
0,497.2758,530.977,535.5,532.5,665,665,0
0,500.6429,530.6845,538.8936,536.2553,665,665,0
0,504.7408,531.3642,540.7588,539.4211,665,665,0
0,507.8242,533.4,542.1149,540.8851,665,665,0
0,506.6023,534.7193,543.2159,541.2462,665,665,0
0,505.25,534.3802,543.8949,542.1652,665,665,0
0,505.5574,534.7705,545.2778,542.3444,665,665,0
0,506.8413,536.7672,546.9583,542.3654,665,665,0
0,508.5192,540.6089,547.673,540.2603,665,665,0
0,509.4188,544.4445,549.0402,537.2089,665,665,0
0,510.3833,544.2416,549.2462,534.2614,665,665,0
0,512.6013,541.3398,551.2089,530.0281,665,665,0
0,514.2403,538.2403,551.2624,525.4432,665,665,0
0,514.3408,536.3778,550.5,519.8377,665,665,0
0,515.2564,534.8975,549.5439,514.6035,665,665,0
0,516.3333,531.8467,549.0296,510.3445,665,665,0
0,515.9524,529.551,547.5,507.0675,665,665,0
0,514.305,527.8865,546.0532,503.1497,665,665,0
0,514.3741,525.7891,544.3824,497.9825,665,665,0
0,514.2184,521.3276,543.2509,493.5773,665,665,0
0,513.9464,517.0714,542.1818,489.197,665,665,0
0,513.7394,515.2303,541.0349,485.0698,665,665,0
0,514.1458,513.0313,540.366,481.8587,665,665,0
0,514.8813,510.1695,541.3004,479.3004,665,665,0
0,516.3549,507.1559,543.0402,477.2088,665,665,0
0,516.6823,504.9635,545.3077,475.8814,665,665,0
0,518.3549,503.1559,547.6667,475.0675,665,665,0
0,520.3333,500.6667,551.1065,474.6151,665,665,0
0,522.6889,498.7944,553.59,474.4567,665,665,0
0,524.3549,497.1559,557.1383,474.7234,665,665,0
0,526.4464,494.6012,561.4467,475.18,665,665,0
0,528.2101,494.4276,561.6788,473.6788,665,665,0
0,530.2133,496.08,561.4432,473.2624,665,665,0
0,529.2994,498.791,562.4106,475.672,665,665,0
0,527.8356,499.2922,563.3761,476.4217,665,665,0
0,526.8696,497.8503,563.5273,476.1147,665,665,0
0,527.2059,497.4118,563.4519,474.7949,665,665,0
0,529.8418,498.6102,562.3889,473.9894,665,665,0
0,534.3055,501.0111,560.8163,472.1224,665,665,0
0,538.297,503.1697,559.0345,469.6475,665,665,0
0,541.8426,504.3333,555.2368,466.943,665,665,0
0,544.0222,503.1333,550.943,462.943,665,665,0
0,544.4412,499.7157,543.3108,457.8378,665,665,0
0,541.5679,494.963,535.0909,453.8485,665,665,0
0,534.7698,490.1825,527.2089,450.0281,665,665,0
0,526.6536,488.4771,520.5283,448.1321,665,665,0
0,521.2515,488.9357,514.1877,447.1198,665,665,0
0,516.8666,487.65,507.6116,446,665,665,0
0,513.1177,484.4804,503.0162,443.5146,665,665,0
0,510.3548,481.1559,499.9403,440.2561,665,665,0
0,510.2031,477.2188,499.2509,437.5773,665,665,0
0,510.1091,473.1151,499.5,434.5,665,665,0
0,509.8087,469.642,499.8935,432.0962,665,665,0
0,509.1333,468.9697,501.0402,431.2088,665,665,0
0,510.2874,471.0057,500.7609,431.3116,665,665,0
0,510.359,471.718,499.673,432.2603,665,665,0
0,508.2333,471.8267,498.7667,432.06,665,665,0
0,506.2,472.9722,498.6634,432.0032,665,665,0
0,503.9722,473.7833,499.093,431.8814,665,665,0
0,504.006,474.0179,498.6634,432.0032,665,665,0
0,504.2031,473.2188,499.13,431.5567,665,665,0
0,502.939,471.8826,501.3474,430.2885,665,665,0
0,501.5,469.1111,505.2509,427.5773,665,665,0
0,502.6573,465.1502,507.2509,425.5773,665,665,0
0,504.796,462.9403,510.1198,424.0032,665,665,0
0,507.7846,463.6461,514.3727,423.8061,665,665,0
0,510.9911,465.1778,518.9064,423.0637,665,665,0
0,513.647,463.3824,521.2509,421.5773,665,665,0
0,515.0298,459.8209,522.3055,417.9969,665,665,0
0,516.619,456.9365,521.4532,415.3371,665,665,0
0,518.548,454.8136,520.543,412.8041,665,665,0
0,520.2014,452.3125,519.2896,410.7812,665,665,0
0,519.3576,450.9333,519.2509,409.5773,665,665,0
0,518.4351,451,519.6021,408.5408,665,665,0
0,518.6901,450.3099,519.8889,407.4771,665,665,0
0,519.8073,447.3125,519.2509,405.5773,665,665,0
0,520.3642,444.5494,519.3004,403.3004,665,665,0
0,522.8022,442.7288,518.1198,402.0032,665,665,0
0,526.6028,441.0071,515.7359,401.2641,665,665,0
0,526.2727,440.0682,514.9349,400.3257,665,665,0
0,523.2485,439.5818,513.6707,399.5447,665,665,0
0,520.317,441.2022,513.2778,400.3445,665,665,0
0,518.317,443.2022,511.6631,400.7572,665,665,0
0,517.4844,443.7083,511.2509,401.0481,665,665,0
0,516.4351,443,509.5,400.5,665,665,0
0,516.285,441.2581,507.9152,399.8061,665,665,0
0,516.1384,440.1258,507.3004,399.3004,665,665,0
0,515.9266,439.5198,507.2509,399.5773,665,665,0
0,516.7636,440.5273,505.3127,401.3127,665,665,0
0,518.2639,441.9445,503.2509,403.5773,665,665,0
0,518.683,445.7978,501.327,406.7397,665,665,0
0,517.6667,451.3667,499.8949,410.1652,665,665,0
0,514.7099,456.463,498.8818,413.8061,665,665,0
0,512.4351,459,497.56,416.2027,665,665,0
0,511.1746,458.6746,496.75,415.2396,665,665,0
0,510.6227,455.2264,496.4107,411.672,665,665,0
0,510.3277,449.0847,495.6945,405.4546,665,665,0
0,508.6237,440.5484,495.3067,396.9547,665,665,0
0,507.241,431.6154,494.5,387.7029,665,665,0
0,505.8073,423.3125,494.3189,379.211,665,665,0
0,504.5314,415.4541,493.9161,371.3261,665,665,0
0,504.3286,408.4,494.0103,363.8785,665,665,0
0,502.6103,401.4413,494.7222,356.3889,665,665,0
0,500.5164,393.3474,495.2109,348.513,665,665,0
0,499.5732,384.3171,495.3474,340.2885,665,665,0
0,500.3532,375.199,497.2823,331.012,665,665,0
0,502.9341,366.407,501.3474,322.2885,665,665,0
0,508.1594,359.0966,505.5,314.5,665,665,0
0,512.3438,351.0469,509.1756,306.5,665,665,0
0,514.3908,342.3046,512.3306,298.4661,665,665,0
0,516.1038,335.3388,515.1561,292.1472,665,665,0
0,518.3128,329.1026,516.9349,285.4789,665,665,0
0,518.8218,320.8218,517.1065,278.0962,665,665,0
0,518.5536,314.2857,517.8935,272.0962,665,665,0
0,518.3333,309.2581,519.712,266.411,665,665,0
0,518.6104,303.4413,521.3851,260.3236,665,665,0
0,520.3666,295.881,521.7222,254.3445,665,665,0
0,521.4875,289.5572,521.5,248.5,665,665,0
0,524.4351,285,520.1649,243.3223,665,665,0
0,526.9667,279.1133,518.8353,238.2771,665,665,0
0,527.5782,272.0544,517.5,233.0675,665,665,0
0,526.3965,267.046,517.2236,228.8017,665,665,0
0,527.1273,265.7939,516.7917,225.7049,665,665,0
0,526.5229,264.3464,515.5,223.0675,665,665,0
0,525.4583,261.0787,513.9519,219.2509,665,665,0
0,523.0628,257.1304,512.8956,215.5051,665,665,0
0,520.6984,253.1164,513.5,210.0506,665,665,0
0,519.4131,247.723,515.5,204.0506,665,665,0
0,520.3817,242.256,517.7175,197.9718,665,665,0
0,522.2864,236.3427,520.424,190.9819,665,665,0
0,524.4351,230.7684,522.7222,184.3889,665,665,0
0,527.9091,223.7394,523.327,178.7397,665,665,0
0,528.4828,216.7414,521.6923,171.8814,665,665,0
0,528.0455,208.5606,519.6996,165.3004,665,665,0
0,525.2387,201.2973,517.9838,159.5146,665,665,0
0,521.8873,196.9859,517.4789,154.9349,665,665,0
0,520.0597,193.1045,517.0674,151.5,665,665,0
0,520.3111,188.8056,515.7222,148.3445,665,665,0
0,519.8939,185.3333,515.5189,146.0962,665,665,0
0,518.3497,183.7978,516.4521,143.6705,665,665,0
0,516.6207,182.6494,516.6591,141.9508,665,665,0
0,515.3026,181.2456,516.1088,140.9123,665,665,0
0,513.4317,179.8142,516.7917,139.7049,665,665,0
0,512.463,178.8272,518.7885,139.5735,665,665,0
0,513.9945,177.1475,521.5,139.0675,665,665,0
0,517.0526,175.1813,525.5,139.0675,665,665,0
0,520.6133,174.52,530.986,138.9298,665,665,0
0,523.1634,174.1111,536.6889,139.5296,665,665,0
0,526.3711,172.6289,542.0863,140.7804,665,665,0
0,529.8079,171.322,547.2641,141.2641,665,665,0
0,532.7143,170.2857,551.0042,142.0583,665,665,0
0,536.5442,170.4558,553.2641,143.2641,665,665,0
0,539.5686,171.4314,555.73,144.8017,665,665,0
0,540.9136,171.6049,557.4032,145.8226,665,665,0
0,540.5555,172.4921,557.1774,145.5968,665,665,0
0,539.2,172.4952,556.7588,145.5789,665,665,0
0,537.6847,172.4775,557.3422,145.3244,665,665,0
0,537.5614,171.5965,558.4733,145.3909,665,665,0
0,537.2778,170.5833,559.0674,145.5,665,665,0
0,537.2719,170.4649,558.6707,145.6707,665,665,0
0,537.2222,170.6667,557.8439,145.7004,665,665,0
0,537.0555,170.3254,557.9878,145.6707,665,665,0
0,536.8039,169.4412,557.9878,145.6707,665,665,0
0,537.9561,168.7632,557.8066,145.8066,665,665,0
0,539.4933,169.12,557.6714,146.4413,665,665,0
0,541.1866,169.6533,557.5606,146.5455,665,665,0
0,541.2,169.8,557.5926,146.7037,665,665,0
0,542.2222,169.4815,556.9948,146.7448,665,665,0
0,542.5051,169.8182,556.5,146.8512,665,665,0
0,543.4028,170.9722,555.3984,147.9431,665,665,0
0,543.6559,172.3333,554.3726,148.4118,665,665,0
0,543.2436,174.0641,553.2024,149.5,665,665,0
0,540.9196,177.8276,552.5198,150.6667,665,665,0
0,538.3821,181.9106,551.2641,151.2641,665,665,0
0,536.2093,184.3411,550.5,152.2454,665,665,0
0,534.8027,185.0476,548.6385,152.4319,665,665,0
0,534.5442,184.4558,547.2641,151.2641,665,665,0
0,534.4114,182.7305,545.5266,151.1498,665,665,0
0,535.4647,180.8687,544.3602,150.5806,665,665,0
0,536.5263,179.1579,543.0606,149.9394,665,665,0
0,536.5,177.902,542.2241,150.0273,665,665,0
0,537.0538,178.7312,540.5,150.8512,665,665,0
0,536.4381,179.9238,538.9,151.6833,665,665,0
0,534.4063,180.0521,537.1774,151.5968,665,665,0
0,532.5,179.902,535.2407,151.9815,665,665,0
0,530.5657,179.4646,532.8512,152.5,665,665,0
0,528.819,179.0952,530.5,152.8512,665,665,0
0,527,179.7816,527.8226,153.4032,665,665,0
0,526.1711,182.045,525.3422,153.3244,665,665,0
0,526.7723,184.2764,522.3333,154.0847,665,665,0
0,528.5316,187.7387,519.098,154.6569,665,665,0
0,527.0507,190.0072,515.5266,155.1498,665,665,0
0,524.463,190.8272,513.2641,155.2641,665,665,0
0,520.3595,190.9477,512.8611,154.9861,665,665,0
0,517.0189,189.8428,512.7588,153.4211,665,665,0
0,516.1826,188.1667,512.325,151.9208,665,665,0
0,514.5621,186.5686,513.7359,151.2641,665,665,0
0,513.4965,186.0213,517.1829,150.6707,665,665,0
0,514.8827,185.6914,519.2641,149.2641,665,665,0
0,516.5621,184.5686,520.7588,149.4211,665,665,0
0,516.8369,184.1631,522.9106,148.0569,665,665,0
0,516.7843,183.8627,525.0909,147.8485,665,665,0
0,517.9056,183.3611,525.7911,148.0281,665,665,0
0,519.1088,182.3878,527.73,148.8017,665,665,0
0,520.1667,182.1825,529.7632,148.943,665,665,0
0,520.632,182.2292,532.6245,149.4008,665,665,0
0,522.7415,182.5306,534.0889,150.0044,665,665,0
0,524.9,183.4933,535.8542,150.1333,665,665,0
0,526.463,184.8272,537.7778,150.4521,665,665,0
0,528.5229,186.3464,538.325,149.9208,665,665,0
0,530.0284,186.0213,539.5,149.0675,665,665,0
0,530.6429,184.756,541.0555,148.4815,665,665,0
0,531.2026,182.3333,543.2641,147.2641,665,665,0
0,532.5,180.5,544.8205,146.6513,665,665,0
0,534.2115,179.2821,546.2412,145.4211,665,665,0
0,536.1591,180.0682,546.975,146.1333,665,665,0
0,538.0355,182.4681,547.1498,146.6232,665,665,0
0,538.52,184.6133,545.9022,146.3511,665,665,0
0,539.0227,184.947,545.4728,145.6046,665,665,0
0,540.1133,184.7933,543.2641,145.2641,665,665,0
0,540.2727,184.0682,540.6591,143.9508,665,665,0
0,538.5494,181.0309,538.5423,142.6567,665,665,0
0,536.5621,178.5686,537.4333,140.8111,665,665,0
0,533.9643,176.9583,535.6996,139.3004,665,665,0
0,532.4771,176.6536,534.9349,139.4789,665,665,0
0,531.9643,176.9583,534.0045,138.4234,665,665,0
0,530.6667,176.5849,534.5,137.3537,665,665,0
0,529.8926,175.4124,535.3408,136.8464,665,665,0
0,530.0741,173.5617,535.5,135.5,665,665,0
0,530.6667,172.5849,536.0569,134.9106,665,665,0
0,531.9071,171.235,536.8,133.9583,665,665,0
0,532.2026,171.3399,537.7632,134.943,665,665,0
0,532.1334,173.2833,537.9598,135.2088,665,665,0
0,530.8907,174.6721,537.7222,136.3445,665,665,0
0,529.4972,176,537.5,137.0675,665,665,0
0,528.8962,176.765,537.0296,137.7852,665,665,0
0,529.9056,177.3611,536.0157,138.7804,665,665,0
0,530.5032,176.7924,536.4299,140.3768,665,665,0
0,530.5621,176.5686,537.3422,141.3244,665,665,0
0,530.2277,176.2276,538.9468,143.1498,665,665,0
0,530.0702,176.3421,539.5,145.0675,665,665,0
0,530.1025,176.4017,540.9468,147.1498,665,665,0
0,530.1743,178.053,542.6772,149.2116,665,665,0
0,531.6847,178.4775,545.1065,150.2083,665,665,0
0,535.1569,178.5588,548.8182,151.1616,665,665,0
0,538.3589,179.1282,552.9468,153.1498,665,665,0
0,539.4203,179.9565,555.4317,154.4098,665,665,0
0,539.3016,179.9682,555.7632,154.943,665,665,0
0,538.8889,179.25,555.7632,154.943,665,665,0
0,537.8857,178.2667,556.7541,154.8251,665,665,0
0,536.9333,177.2667,557.1498,154.6232,665,665,0
0,535.7544,177.386,557.098,154.4183,665,665,0
0,535.9028,177.0972,557.5,154.5,665,665,0
0,535.6522,177.2174,557.0427,154.5983,665,665,0
0,535.7778,177.2222,557.3549,154.6344,665,665,0
0,535.6146,176.5313,557.3188,154.9855,665,665,0
0,536.254,176.2857,557.3188,154.9855,665,665,0
0,537.6228,176.6842,557.5,155.0675,665,665,0
0,538.1667,178.1917,557.7632,154.943,665,665,0
0,536.7803,178.1136,558.2784,154.663,665,665,0
0,534.6667,177.5983,558.8788,154.3636,665,665,0
0,534.2296,178.0148,558.0569,154.9106,665,665,0
0,534.4,178.9133,557.7632,154.943,665,665,0
0,534.9318,180.2652,557.2236,154.8017,665,665,0
0,535.5238,180.3016,557.2778,154.3445,665,665,0
0,534.993,180.1042,557.3684,154.2632,665,665,0
0,534.9252,179.3129,557.5249,153.8084,665,665,0
0,534.7778,179.8542,557.4445,153.7911,665,665,0
0,535.0363,180.2101,557.3483,154.1244,665,665,0
0,535.8919,180.4234,557.0978,154.3511,665,665,0
0,535.7719,180.7719,556.975,154.1333,665,665,0
0,535.8452,180.0238,557.4445,153.7911,665,665,0
0,535.1569,178.5588,557.4189,154.1216,665,665,0
0,534.6736,178.4653,557.4742,154.6385,665,665,0
0,534.94,179.74,557.1498,154.6232,665,665,0
0,535.9352,180.3611,557.0978,154.3511,665,665,0
0,535.971,181.1594,556.85,154.2458,665,665,0
0,535.3333,181.1304,556.9487,154.2949,665,665,0
0,534.9877,180.9877,556.85,154.2458,665,665,0
0,535.4035,181.4386,556.6385,154.4319,665,665,0
0,536.1954,182.9081,555.7632,154.943,665,665,0
0,536.0702,184.3421,556.1097,155.4346,665,665,0
0,536.5442,186.4558,555.73,156.8017,665,665,0
0,536.7597,188.2403,555.6996,157.3004,665,665,0
0,537.3271,190.037,555.7632,158.943,665,665,0
0,537.8369,191.1986,556.7588,159.4211,665,665,0
0,538.626,191.374,556.325,159.9208,665,665,0
0,539.2917,190.4688,556.4208,159.4042,665,665,0
0,539.9545,188.197,555.7632,158.943,665,665,0
0,541.9302,187.1008,553.6219,157.2139,665,665,0
0,544.1296,186.4537,550.3333,156.7514,665,665,0
0,545.3066,187.3067,546.3228,155.7884,665,665,0
0,543.1574,188.4352,541.8378,155.0135,665,665,0
0,540.2277,190.2276,536.1,153.8875,665,665,0
0,536.16,191.7667,529.5,153.0675,665,665,0
0,530.983,191.9096,521.9519,153.2509,665,665,0
0,526.8397,192.2115,514.5,153.5,665,665,0
0,523.0944,191.4222,507.5,155.0675,665,665,0
0,518.6199,189.4912,501.2641,155.2641,665,665,0
0,514.5621,188.5686,497.5,155.0675,665,665,0
0,511.4052,188.1503,497.2959,153.9026,665,665,0
0,511.709,187.418,497.7632,152.943,665,665,0
0,513.044,186.3082,499.0675,151.5,665,665,0
0,514.3055,185.0111,500.5,149.3537,665,665,0
0,514.4833,183.6,501.4532,147.7453,665,665,0
0,515.2716,182.3272,501.5,147.0675,665,665,0
0,515.0424,181.6303,501.7632,146.943,665,665,0
0,515.9423,181.7372,503.2276,145.5447,665,665,0
0,517.327,182.3208,503.7632,144.943,665,665,0
0,518.4944,183.0444,503.6923,143.8814,665,665,0
0,518.0264,182.0265,502.3727,142.5,665,665,0
0,516.3281,179.963,500.6187,140.6186,665,665,0
0,515.1531,177.2838,499.213,138.2222,665,665,0
0,514.2969,174.0052,497.7128,135.4433,665,665,0
0,512.942,169.343,497.2153,131.6111,665,665,0
0,510.5,165.5,497.6996,127.3004,665,665,0
0,507.8159,163.2736,500.2333,123.5788,665,665,0
0,507.7843,161.2304,502.2172,121.161,665,665,0
0,508.7299,158.1609,503.327,118.2603,665,665,0
0,509.1217,155.4921,503.7222,116.3444,665,665,0
0,510.1237,154.8441,503.5,115.0675,665,665,0
0,512.6257,155.8462,501.5,116.5,665,665,0
0,514.8666,156.7222,500.5292,117.2509,665,665,0
0,515.0524,157.181,499.5333,118.1879,665,665,0
0,515.3026,157.2456,498.1198,118.6084,665,665,0
0,517.3117,157.1472,497.0162,119.8673,665,665,0
0,519.5455,155.6263,495.4789,120.9349,665,665,0
0,521.006,154.2121,493.6996,121.3004,665,665,0
0,518.9539,153.0769,490.2733,121.5676,665,665,0
