Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,458.5,182.5,450.5,147.3537,665,665,0
0,456.0741,183.5617,450.6245,147.4008,665,665,0
0,454.2704,183.2704,449.7632,146.943,665,665,0
0,454.0741,183.5617,449.5,147.0675,665,665,0
0,454.1206,183.9291,450.2172,147.161,665,665,0
0,454.7708,184.3681,450.5,147.3537,665,665,0
0,456.3595,184.9477,449.7632,146.943,665,665,0
0,457.8927,185.4124,449.5,147.0675,665,665,0
0,459.109,186.1218,448.5,147.3537,665,665,0
0,459.9467,185.86,446.8111,147.4333,665,665,0
0,459.9106,184.3821,444.5,147.3537,665,665,0
0,457.8911,184.102,443.2641,147.2641,665,665,0
0,455.0262,183.0261,441.5,147.0675,665,665,0
0,453.5682,182.5606,441.5,147.0675,665,665,0
0,452.2727,182.0682,441.7359,145.7359,665,665,0
0,451.1634,180.1111,441.7632,144.943,665,665,0
0,451.7281,178.0789,441.2641,145.2641,665,665,0
0,452.2276,176.2276,441.2641,145.2641,665,665,0
0,452.3852,174.8296,441.8788,145.1212,665,665,0
0,452.0702,174.3421,442.8974,144.7564,665,665,0
0,451.6018,176.1667,444.3761,145.6752,665,665,0
0,451.4471,176.6911,444.943,145.7632,665,665,0
0,451.2632,176.7281,445.1497,145.5266,665,665,0
0,450.6434,177.2403,445.4676,145.625,665,665,0
0,450.5227,178.6288,445.8059,146.8017,665,665,0
0,449.9106,180.3821,447.7632,146.943,665,665,0
0,447.5504,180.3799,450.7613,146.3423,665,665,0
0,446.2517,179.4626,454.1889,145.4333,665,665,0
0,448.3333,177.2585,457.7632,144.943,665,665,0
0,450.7954,175.4015,464.3445,143.7222,665,665,0
0,454.5442,174.4558,472.0651,143.4521,665,665,0
0,459.377,171.5355,479.1497,142.6232,665,665,0
0,464.4558,168.5442,485.1497,142.3382,665,665,0
0,467.0272,169.136,489.9234,142.4234,665,665,0
0,469.5333,168.8727,494.8111,141.4333,665,665,0
0,473.5505,167.3384,497.9878,139.6707,665,665,0
0,478.4771,164.6536,500.0889,138.0044,665,665,0
0,481.2109,166.2109,501.0675,137.5,665,665,0
0,484.2292,168.8333,501.5,137.0675,665,665,0
0,484.6594,168.3406,502.2172,135.161,665,665,0
0,484.1206,165.9291,502.5423,134.6567,665,665,0
0,480.9295,163.9487,503.6081,134.3108,665,665,0
0,478.964,162.2523,504.5,133.3537,665,665,0
0,481.8927,161.4124,503.7632,132.943,665,665,0
0,484.04,159.76,507.4789,134.9349,665,665,0
0,484.675,157.05,513.2641,137.2641,665,665,0
0,488.381,155.3333,521.2641,143.2641,665,665,0
0,495.4035,155.4386,527.8502,148.6232,665,665,0
0,502.9876,159.0741,533.7237,153.7807,665,665,0
0,506.7803,164.1136,538.8182,161.2525,665,665,0
0,508.55,167.55,543.4752,167.9787,665,665,0
0,512.3174,171.873,546.4815,171.8102,665,665,0
0,515.619,175.1905,548.5,173.5,665,665,0
0,515.7651,179.0682,549.5,174.5,665,665,0
0,514.3595,180.9477,549.5,173.5,665,665,0
0,514.6282,180.6282,550.749,174.0471,665,665,0
0,515.7629,179.9852,551.4156,175,665,665,0
0,513.8079,179.322,550.4103,175.265,665,665,0
0,510.8302,179.7736,549.5189,174.0962,665,665,0
0,510.9193,178.7151,549.8059,172.8017,665,665,0
0,513.7582,178.1176,551.0674,171.5,665,665,0
0,516.5442,180.4558,550.2619,170.1714,665,665,0
0,516.5442,182.4558,550.5,170.5,665,665,0
0,514.5442,182.4558,548.9468,169.1498,665,665,0
0,512.8542,183.2292,548.0569,166.9106,665,665,0
0,513.044,182.6038,547.7632,164.943,665,665,0
0,514.26,180.74,547.6996,163.3004,665,665,0
0,513.3782,180.1282,547.2641,163.2641,665,665,0
0,512.7415,180.5306,545.7632,161.4211,665,665,0
0,513.2109,180.2109,545.7158,160.2459,665,665,0
0,514.1259,178.0296,545.1204,158.5,665,665,0
0,512.4558,176.5442,545.5,159.0675,665,665,0
0,510.1243,177.435,545.5,159.0675,665,665,0
0,510.9041,177.1818,546.7917,157.7049,665,665,0
0,513.8279,175.3817,548.093,157.1705,665,665,0
0,516.468,174.3077,551.3004,157.3004,665,665,0
0,518.1205,173.9291,552.9068,157.7563,665,665,0
0,519.9649,173.2105,555.1829,158.6707,665,665,0
0,522.5,174.5,554.9468,157.1498,665,665,0
0,523.8739,178.3063,553.5,153.5,665,665,0
0,526.6905,179.6667,551.9598,151.2088,665,665,0
0,526.1667,175.5,552.7917,149.0556,665,665,0
0,525.1837,169.7891,553.5,148.5,665,665,0
0,524.2727,166.0682,553.7632,146.943,665,665,0
0,524.5,164.5,554.0889,146.0044,665,665,0
0,525.0363,164.2101,555.1498,146.6232,665,665,0
0,525.5119,164.7976,555.7632,146.943,665,665,0
0,527.5,167.5,557.0674,147.5,665,665,0
0,527.4243,167.697,557.73,148.8017,665,665,0
0,527.2109,168.2109,557.7632,148.943,665,665,0
0,527.0363,168.2101,557.2641,149.2641,665,665,0
0,526.8913,168.1522,557.2641,149.2641,665,665,0
0,527.0363,168.2101,557.2641,149.2641,665,665,0
0,526.52,168.6133,557.8066,149.8066,665,665,0
0,526.9318,170.1742,558.0569,150.9106,665,665,0
0,528.0148,170.2296,558.4733,151.3909,665,665,0
0,528.1564,171.2789,558.6842,152.4912,665,665,0
0,527.2109,172.2109,558.1401,151.9613,665,665,0
0,526.5,172.5,558.0227,151.9508,665,665,0
0,525.8333,172.1389,557.5,151.5,665,665,0
0,525.2418,172.1111,557.7453,151.4532,665,665,0
0,525.0189,171.8428,557.2641,151.2641,665,665,0
0,524.9532,171.4854,557.2641,151.2641,665,665,0
0,524.8542,171.0764,557.2641,151.2641,665,665,0
0,524.88,171.82,557.9119,151.9119,665,665,0
0,524.5229,172.3464,557.6707,152.6707,665,665,0
0,524.2277,172.2276,557.2397,152.367,665,665,0
0,524.1111,173.1634,556.2172,151.161,665,665,0
0,523.6533,173.9467,555.1125,151.175,665,665,0
0,523.2109,174.2109,553.5,149.5,665,665,0
0,522.4296,173.7926,551.8059,148.8017,665,665,0
0,520.8958,173.6181,550.2412,147.4211,665,665,0
0,519.5757,173.303,547.75,145.8875,665,665,0
0,518.4912,172.614,545.0844,144.865,665,665,0
0,517.4493,172.8985,541.2641,143.2641,665,665,0
0,516.0555,172.3889,536.4381,141.9238,665,665,0
0,515.2083,171.0139,529.8502,140.0531,665,665,0
0,513.5,170.5,521.5,138.5,665,665,0
0,510.3421,170.0702,511.3242,136.516,665,665,0
0,504.8175,170.7143,498.2209,136.2558,665,665,0
0,497.95,170.325,484.7386,137.7538,665,665,0
0,490.4583,170.0583,471.4211,140.7588,665,665,0
0,482.9318,170.7273,457.8736,145.4789,665,665,0
0,475.1135,172.695,445.1441,152.3108,665,665,0
0,468.1259,176.2296,433.1702,161.3511,665,665,0
0,459.3782,180.5192,423.2208,169.8875,665,665,0
0,452.0682,184.2727,415.5,175.5,665,665,0
0,448.5442,188.4558,410.8111,177.4333,665,665,0
0,444.4151,190.3333,406.5,177.5,665,665,0
0,438.5212,190.3576,401.9757,176.3542,665,665,0
0,434.3631,190.7976,399.2509,173.9519,665,665,0
0,431.2968,191.105,397.5,171.0675,665,665,0
0,427.9731,189.1398,395.5,169.0675,665,665,0
0,424.7518,187.2411,393.5,167.5,665,665,0
0,423.5,187.5,393.7912,166.0281,665,665,0
0,422.4733,187.5267,393.5667,164.1889,665,665,0
0,421.3512,185.9524,393.2641,163.2641,665,665,0
0,422.4771,182.6536,393.7912,164.0281,665,665,0
0,427.1089,178.8027,395.2641,165.2641,665,665,0
0,432.3333,175.8571,396.5,167.3537,665,665,0
0,433.6574,174.537,397.0675,167.5,665,665,0
0,432.2276,176.2276,396.5,168.7892,665,665,0
0,431.3153,178.5225,396.3293,170.9106,665,665,0
0,432.6282,180.6282,397.1125,173.175,665,665,0
0,434.7259,182.1259,397.5,173.5,665,665,0
0,434.9167,182.5128,398.1864,173.5735,665,665,0
0,436.5031,182.7924,398.6591,173.9508,665,665,0
0,438.1085,182.2171,399.5,175.0675,665,665,0
0,438.2517,181.4626,399.2641,175.2641,665,665,0
0,438.1743,179.7045,399.6707,176.6707,665,665,0
0,437.9352,178.3611,399.5,177.5,665,665,0
0,436.9106,178.1057,399.7436,178.4359,665,665,0
0,438.2624,179.1135,399.9353,178.6915,665,665,0
0,440.2963,182.1259,400.4487,178.1496,665,665,0
0,440.3055,182.4375,400.1889,179.4333,665,665,0
0,438.3333,181.0476,399.5,181.0675,665,665,0
0,435.4553,180.4472,399.2641,181.2641,665,665,0
0,432.6667,180.1545,397.3188,182.0145,665,665,0
0,431.6574,180.537,398.6049,183.0864,665,665,0
0,432.8175,184.2302,399.2641,183.2641,665,665,0
0,436.6594,188.3406,399.5211,183.6475,665,665,0
0,437.4355,189.6613,399.4619,185.1004,665,665,0
0,434.8333,190.5655,398.1893,186.3621,665,665,0
0,432.2026,191.3399,397.5,187.0675,665,665,0
0,431.5772,190.4959,397.5,187.0675,665,665,0
0,432.1111,191.1634,397.7632,186.943,665,665,0
0,432.6594,192.3406,397.5667,185.7852,665,665,0
0,434.3711,192.6289,397.9519,185.2509,665,665,0
0,436.6023,192.7895,399.1702,185.2872,665,665,0
0,438.2545,192.3394,398.9349,185.4789,665,665,0
0,436.6667,190.5849,398.7917,185.7049,665,665,0
0,435.9445,188.4365,398.2172,187.161,665,665,0
0,437.2109,186.2109,399.0296,187.7852,665,665,0
0,438.6594,186.3406,399.4729,187.6046,665,665,0
0,440.3852,186.6148,400.2172,189.161,665,665,0
0,442.217,186.1085,401.1125,191.25,665,665,0
0,442.3595,186.9477,400.99,192.06,665,665,0
0,440.6424,190.4788,399.5,193.0675,665,665,0
0,440.0196,195.1716,399.0345,191.6475,665,665,0
0,439.8802,198.4115,399.1702,191.2872,665,665,0
0,439.4839,197.7903,398.5,191.7468,665,665,0
0,439.6573,197.3427,398.2733,191.5676,665,665,0
0,441.6389,195.3889,399.327,192.2603,665,665,0
0,442.503,192.7818,399.327,192.2603,665,665,0
0,440.7547,192.4214,397.87,191.5333,665,665,0
0,439.619,193.2048,396.7917,191.7049,665,665,0
0,439.9947,193.2593,396.8111,191.4333,665,665,0
0,438.7343,193.7101,395.5,191.5,665,665,0
0,435.0376,194.4624,392.8431,191.1471,665,665,0
0,431.5294,195.5294,391.1735,188.6259,665,665,0
0,430.7696,195.8627,390.7885,185.5735,665,665,0
0,431.919,193.1667,391.327,184.2603,665,665,0
0,431.5,190.1235,390.5,183.7468,665,665,0
0,430.9206,190.0794,389.9519,183.2509,665,665,0
0,430.6234,190.6235,389.4789,182.9349,665,665,0
0,429.7432,190.3934,389.1065,182.0962,665,665,0
0,429.4839,189.7903,389.3004,181.3004,665,665,0
0,431.3497,188.3607,389.8949,180.7267,665,665,0
0,432.8022,186.7288,390.7917,179.7049,665,665,0
0,432.5885,185.4844,390.7692,179.0929,665,665,0
0,432.2949,184.4808,390.1088,178.9123,665,665,0
0,431.5,184.1235,390.3542,177.9757,665,665,0
0,432.3396,184.4402,390.9068,177.7563,665,665,0
0,432.6536,184.4771,391.0345,177.6475,665,665,0
0,433.5774,183.9881,391.6996,177.3004,665,665,0
0,433.8805,183.7044,391.9519,177.2509,665,665,0
0,433.1133,184.04,391.807,175.6456,665,665,0
0,431.3711,184.434,391.7912,174.0281,665,665,0
0,430.0695,186.0833,392.5,171.7468,665,665,0
0,428.1333,187.2833,393.327,168.2603,665,665,0
0,425.1697,188.297,395.9838,163.5146,665,665,0
0,421.2968,187.105,398.3542,157.9757,665,665,0
0,419,183.6358,400.8111,153.4333,665,665,0
0,418.2121,179.0061,405.5,149.0675,665,665,0
0,417.8723,173.7801,410.6245,143.4008,665,665,0
0,419.1078,168.3039,415.2641,139.2641,665,665,0
0,422.4017,164.0256,420.0882,137.0245,665,665,0
0,426.4688,163.3854,423.7632,134.943,665,665,0
0,428.425,164.0917,427.7359,131.7359,665,665,0
0,430.368,162.7708,429.8991,130.2982,665,665,0
0,432.2276,162.2276,430.0531,129.1498,665,665,0
0,432.3595,162.9477,429.8102,128.4815,665,665,0
0,433.2609,162.7101,429.5,127.0675,665,665,0
0,434.0682,160.2727,429.1497,126.6232,665,665,0
0,435.36,160.1533,428.0227,125.9508,665,665,0
0,438.4133,161.1267,428.7917,125.7049,665,665,0
0,439.5259,160.5111,429.1497,124.6232,665,665,0
0,440.1825,158.2857,427.3422,123.3244,665,665,0
0,439.4773,158.6288,425.7912,124.0281,665,665,0
0,437.2278,159.45,425.2641,123.2641,665,665,0
0,435.5611,157.4167,423.8542,122.1333,665,665,0
0,432.5294,155.0523,424.2172,121.161,665,665,0
0,431.4626,154.2517,424.9106,120.0569,665,665,0
0,432.2296,154.0148,425.5,119.0675,665,665,0
0,434.2624,153.1135,425.2641,119.2641,665,665,0
0,437.9636,155.0909,425.5,121.0675,665,665,0
0,440.5,156.5,425.5,121.0675,665,665,0
0,440.1111,155.1634,425.4333,120.8111,665,665,0
0,438.2115,154.8397,423.7632,120.943,665,665,0
0,436.606,156.8,423.0675,121.5,665,665,0
0,436.1975,157.6173,421.5,121.5,665,665,0
0,434.6536,156.4771,421.1125,121.25,665,665,0
0,434.3782,156.3974,421.5,121.0675,665,665,0
0,435.6667,155.7697,421.4333,120.8111,665,665,0
0,436.0963,154.3259,421.9598,119.2088,665,665,0
0,434.78,152.4867,421.7912,118.0281,665,665,0
0,434.4058,152.4348,422.4863,117.5098,665,665,0
0,434.5229,152.3464,423.2641,117.2641,665,665,0
0,435.763,150.4593,423.7632,116.943,665,665,0
0,436.5621,148.5686,423.6763,116.0531,665,665,0
0,438.4091,147.7273,424.0531,115.6763,665,665,0
0,438.6434,147.2403,425.2641,115.2641,665,665,0
0,438.6032,147.3016,425.2641,115.2641,665,665,0
0,439.9106,148.3821,424.982,116.3874,665,665,0
0,440.55,149.55,424.9469,117.1498,665,665,0
0,440.6905,150.0238,423.7632,117.4211,665,665,0
0,440.6594,150.3406,423.8018,117.8378,665,665,0
0,440.993,152.1042,423.7222,118.3444,665,665,0
0,441.7273,152.4091,423.5,119.0675,665,665,0
0,440.5442,152.4558,421.5,119.0675,665,665,0
0,440.0357,153.4464,420.749,120.0471,665,665,0
0,441.0182,155.7212,419.6479,121.2247,665,665,0
0,441.2011,155.3391,417.7359,121.7359,665,665,0
0,438.9295,153.9487,415.9519,121.2509,665,665,0
0,435.0053,154.6508,416.3542,119.9757,665,665,0
0,434.3965,155.046,415.9519,119.2509,665,665,0
0,433.9947,153.2593,414.4725,118.2557,665,665,0
0,432.5091,151.0606,414.1889,117.4333,665,665,0
0,431.709,151.418,415.5,116.5,665,665,0
0,431.5278,150.9491,416.4912,114.5298,665,665,0
0,432.0952,148.136,416.5292,113.2509,665,665,0
0,432.3464,146.5229,417.3537,112.5,665,665,0
0,433.4513,147.4667,418.9349,111.4789,665,665,0
0,435.4074,146.4753,419.5,111.0675,665,665,0
0,436.8333,144.5655,419.7299,110.8017,665,665,0
0,437.142,145.142,421.5,109.5,665,665,0
0,435.9236,146.0486,423.5,109.0675,665,665,0
0,433.0714,144.4702,424.6255,106.7528,665,665,0
0,432.297,141.1697,424.9719,105.2088,665,665,0
0,434.1602,139.3462,426.3542,103.9757,665,665,0
0,436.5,140.5,429.2641,103.2641,665,665,0
0,438.503,138.7818,430.2172,101.161,665,665,0
0,439.5259,134.5111,430.0569,98.91057,665,665,0
0,442.3821,133.9106,429.5,99.06746,665,665,0
0,444.415,135.0544,428.8111,99.43333,665,665,0
0,443.0333,134.0067,428.5,97.35366,665,665,0
0,439.1961,130.268,428.0494,95.26337,665,665,0
0,434.9477,128.3595,429.9325,93.5,665,665,0
0,432.78,126.4867,431.5,92.5,665,665,0
0,434.1626,125.6748,432.6667,92.2355,665,665,0
0,436.4113,126.7305,435.4333,92.81111,665,665,0
0,439.6429,129.1369,437.561,93.13415,665,665,0
0,441.9212,129.4061,439.3123,92.60351,665,665,0
0,442.8679,128.6918,439.3525,92.73946,665,665,0
0,443.9864,131.7891,438.1864,93.57348,665,665,0
0,444.1273,132.497,438.8111,93.43333,665,665,0
0,442.3867,130.48,437.7222,92.34444,665,665,0
0,440.52,128.6133,437,91.55438,665,665,0
0,440.9388,130.1156,437.7451,91.95098,665,665,0
0,442.2148,130.0296,438.9068,91.75627,665,665,0
0,442.4102,128.5897,439.4333,90.81111,665,665,0
0,442.1926,128.2296,439.1051,90.72673,665,665,0
0,442.1232,128.5725,439.0345,91.64751,665,665,0
0,442.26,128.74,438.7014,91.52778,665,665,0
0,442.2292,128.6319,438.7885,91.57348,665,665,0
0,441.6218,128.1667,438.8136,91.29749,665,665,0
0,441.6815,128.363,439.0345,91.64751,665,665,0
0,441.9869,128.6928,440.2115,91.29749,665,665,0
0,442.1259,128.2963,441.4333,90.81111,665,665,0
0,442.2857,128.1825,442.0926,91.31111,665,665,0
0,443.9506,129.142,443.4729,91.60465,665,665,0
0,445.0424,130.4182,444.5,91.7468,665,665,0
0,446.3595,130.9477,445.5,92.5,665,665,0
0,447.546,131.3046,445.5,93.06746,665,665,0
0,447.6028,132.0426,444.5,93.5,665,665,0
0,446.5442,132.4558,443.7004,93.84388,665,665,0
0,444.6282,132.6282,442.85,94.24583,665,665,0
0,443.6554,133.5819,441.7299,94.80169,665,665,0
0,443.5238,133.9583,441.6707,94.67073,665,665,0
0,444.1824,133.1006,443.0326,94.17391,665,665,0
0,445.1697,132.297,444.8111,93.43333,665,665,0
0,446.9804,132.0196,446.18,92.71,665,665,0
0,448.5442,132.4558,448.8802,92.66343,665,665,0
0,450.26,132.74,451.5,93.06746,665,665,0
0,450.9375,133.9653,452.54,93.13,665,665,0
0,450.6594,134.3406,453.1125,93.25,665,665,0
0,449.7939,133.7151,453.2641,93.26407,665,665,0
0,447.3399,132.2026,453.3851,92.32362,665,665,0
0,444.5229,130.3464,453.8902,91.98824,665,665,0
0,442.2579,126.9119,455.6738,91.17021,665,665,0
0,441.1875,124.2639,457.98,91.13,665,665,0
0,442.4771,122.6536,461.3851,92.32362,665,665,0
0,444.537,121.6574,463.8935,92.61512,665,665,0
0,448.4775,121.6847,465.7912,94.02811,665,665,0
0,452.8333,122.35,467.1212,95.87878,665,665,0
0,457.8726,124.4706,464.5,97.87963,665,665,0
0,461.7778,126.9722,458.5,98.5,665,665,0
0,463.3333,129.1304,451.8384,100.1818,665,665,0
0,460.9136,130.1605,443.2116,102.3228,665,665,0
0,456.5,132.5,431.7838,107.6667,665,665,0
0,450.7778,136.5556,420.0569,115.5,665,665,0
0,446.0256,138.4017,409.0296,126.3444,665,665,0
0,439.8919,140.4234,400.4845,140.124,665,665,0
0,434.2276,146.2276,394.7398,153.7398,665,665,0
0,430.2857,153.6429,391.9787,166.1596,665,665,0
0,428.217,162.1085,391.5,178.5,665,665,0
0,424.4593,167.763,391.1065,190.0962,665,665,0
0,421.7798,175.5238,390.7917,197.7049,665,665,0
0,422.088,182.7421,389.7359,201.7359,665,665,0
0,425.4323,186.6302,389.5,203.0675,665,665,0
0,428.3631,188.6845,389.9353,204.6915,665,665,0
0,426.8495,190.7043,389.5,207.0675,665,665,0
0,424.7387,195.3919,386.8291,206.1709,665,665,0
0,422.0382,199.5027,384.5,203.7468,665,665,0
0,420.2545,200.3394,383.3004,201.3004,665,665,0
0,419.6263,197.5455,382.6035,197.3123,665,665,0
0,418.8385,195.0417,382.3542,193.9757,665,665,0
0,416.9568,193.0741,381.2641,191.2641,665,665,0
0,416.391,192.4808,381.4789,188.9349,665,665,0
0,418.1206,190.1206,382.6255,186.7528,665,665,0
0,421.082,186.5301,383.8674,185.7849,665,665,0
0,422.606,184.8,384.9068,185.8208,665,665,0
0,422.5933,183.6,385.5,187.0675,665,665,0
0,423.1218,182.5256,385.6707,188.6707,665,665,0
0,426.0575,182.9942,387.5,189.0675,665,665,0
0,427.6218,184.1667,387.5,190.5,665,665,0
0,428.3636,186.5455,387.7049,190.7917,665,665,0
0,427.5454,187.6263,387.5,191.0675,665,665,0
0,428.6278,187.6889,387.9519,189.2509,665,665,0
0,429.3276,186.2184,388.2561,188.5298,665,665,0
0,429.4826,185.5473,388.3456,187.6147,665,665,0
0,429.3065,184.0538,388.2733,187.5676,665,665,0
0,430.5229,182.3464,389.5,187.0675,665,665,0
0,430.8733,180.3133,389.7563,186.9068,665,665,0
0,430.1069,179.2893,389.5,187.0675,665,665,0
0,429.4317,179.8142,389.5,187.0675,665,665,0
0,430.5655,180.8333,389.7491,187.5773,665,665,0
0,431.418,181.709,390.1111,188.0988,665,665,0
0,430.9226,182.4107,389.9519,189.2509,665,665,0
0,430.1333,183.2833,389.5667,189.7852,665,665,0
0,430.3766,184.2099,389.8298,189.3262,665,665,0
0,431.4655,183.954,390.2603,189.327,665,665,0
0,432.3766,184.3765,389.9519,189.2509,665,665,0
0,432.2328,185.164,389.92,189.13,665,665,0
0,432.1333,185.2833,390.2603,189.327,665,665,0
0,432.3055,185.0111,390.2557,190.2557,665,665,0
0,432.3394,184.2545,390.9068,191.7563,665,665,0
0,431.8,182.32,391.5,195.0675,665,665,0
0,429.6554,181.5819,392.3333,199.6269,665,665,0
0,426.6201,181.4496,394.2733,205.5676,665,665,0
0,424.6279,183.5504,396.5,212.8512,665,665,0
0,424.74,188.26,398.5,220.5,665,665,0
0,427.6613,195.4355,402.1739,227.0326,665,665,0
0,431.1476,199.9945,406.6187,232.6186,665,665,0
0,432.9253,202.5115,410.5,237.5,665,665,0
0,433.6264,206.2012,412.8111,241.4333,665,665,0
0,433.5294,209.5294,413.5,244.5,665,665,0
0,432.5965,210.0877,415.7468,246.5,665,665,0
0,431.8418,209.5367,417.3004,247.3004,665,665,0
0,434.1639,210.8852,417.0675,247.5,665,665,0
0,438.2615,212.8103,414.7545,246.3727,665,665,0
0,439.7149,215.2456,411.9894,245.9894,665,665,0
0,437.5524,217.3714,409.5,246.0506,665,665,0
0,435.282,217.918,406.1709,244.1709,665,665,0
0,434.8495,216.7043,402.2603,241.327,665,665,0
0,433.0107,214.4032,399.7468,239.4423,665,665,0
0,429.3598,214.0265,397.327,238.7397,665,665,0
0,427.3167,214.3222,394.6841,236.7072,665,665,0
0,427.347,213.6119,392.4361,234.5919,665,665,0
0,426.4808,212.391,391.5,232.5,665,665,0
0,424.8853,212.1639,389.6271,231.4587,665,665,0
0,423.615,212.6854,388.021,230.3994,665,665,0
0,422.1639,212.8852,387.13,229.5567,665,665,0
0,420.5192,212.609,385.7852,229.0296,665,665,0
0,419.468,212.6218,385.4333,228.8111,665,665,0
0,420.8813,210.548,386.3745,228.7528,665,665,0
0,422.8548,208.7957,386.8076,228.4444,665,665,0
0,422.9755,209.7402,386.2603,229.327,665,665,0
0,420.7128,211,385.5,231.0675,665,665,0
0,420.5179,210.6012,385.3004,231.3004,665,665,0
0,420.4536,210.8525,384.5,231.1756,665,665,0
0,418.5965,212.1754,383.327,232.2603,665,665,0
0,417.3966,215.1688,381.1702,231.2872,665,665,0
0,417.3497,216.3607,379.5926,230.2469,665,665,0
0,417.1507,215.1507,378.6945,230.0741,665,665,0
0,414.7043,214.8495,377.327,230.2603,665,665,0
0,414.0959,213.1465,377.1051,230.1652,665,665,0
0,414.5028,210.7627,377.7468,231.4423,665,665,0
0,412.9635,210.6823,376.6187,232.6186,665,665,0
0,410.7123,213.4338,374.7917,233.7049,665,665,0
0,409.894,217.3333,372.7692,233.0929,665,665,0
0,408.875,219.2593,371.3004,233.3004,665,665,0
0,408.3282,219.159,370.2603,231.327,665,665,0
0,408.6935,218.0753,369.327,230.2603,665,665,0
0,408.5,215.4444,369.5,230.0506,665,665,0
0,407.6573,213.3427,369.8362,230.1921,665,665,0
0,407.1958,212.4127,369.5,230.5,665,665,0
0,406.8908,212.3161,369.5,230.5,665,665,0
0,407.1716,212.0196,369.327,230.2603,665,665,0
0,406.7343,211.7101,369.213,230.2778,665,665,0
0,406.2475,211.8283,368.6698,230.8255,665,665,0
0,406.3394,212.3273,368.3994,230.021,665,665,0
0,406.0741,211.3598,368.5,229.7468,665,665,0
0,405.5459,211.4831,367.6116,230,665,665,0
0,405.1898,212.1538,367.2509,229.5773,665,665,0
0,405.1958,212.4127,366.5,229.1756,665,665,0
0,404.7322,212.0328,366.2603,229.327,665,665,0
0,403.5454,211.6263,365.9519,229.2509,665,665,0
0,402.836,211.9841,365.7468,229.4423,665,665,0
0,402.9206,212.0794,365.9519,229.2509,665,665,0
0,403.2535,211.6009,365.9519,229.2509,665,665,0
0,403.5294,211.5294,366.7917,229.7049,665,665,0
0,403.5294,211.5294,366.5,229.7468,665,665,0
0,403.8678,212.3046,366.9224,230.2241,665,665,0
0,404.099,213.0365,367.2509,230.5292,665,665,0
0,404.4391,212.9682,367.2336,230.2617,665,665,0
0,404.4032,213.0108,367.3123,230.6035,665,665,0
0,404.3055,213.0111,367.5,231.0675,665,665,0
